Time		Longitude	Latitude	Speed		Altitude	Roll		Pitch		Yaw		Status
530000		53.40513	56.17482	7.848035	99.78642	1.2607475	-1.15017	175.4277	Mission: 9 WP
530100		53.3209806	56.26418	7.840357	99.88095	1.273831	-1.166785	175.705145	Mission: 9 WP
530200		53.23682	56.35354	7.832678	99.97549	1.286915	-1.1833925	175.9825	Mission: 9 WP
530300		53.15266	56.4429089	7.825000	100.0700	1.3		-1.2		176.26		Mission: 9 WP
530400		53.62572	55.94056	7.755357	100.9606	1.311570	-1.21068	174.691286	Mission: 9 WP
530500		53.54687	56.02428	7.746964	100.8587	1.324641	-1.2339		174.9360	Mission: 9 WP
530600		53.46803	56.10800	7.738571	100.7569	1.337713	-1.25712	175.1808	Mission: 9 WP
530700		53.3891938	56.19172	7.730178	100.6551	1.350785	-1.28034	175.4256	Mission: 9 WP
530800		53.31035	56.27544	7.721785	100.5533	1.363856	-1.30356	175.6704	Mission: 9 WP
530900		53.23150	56.35916	7.713393	100.4515	1.376928	-1.32678	175.9152	Mission: 9 WP
531000		53.1526676	56.4428808	7.705000	100.3497	1.390000	-1.35		176.16		Mission: 9 WP
531100		53.18455	56.40901	7.709623	100.2895	1.389166	-1.34919	176.265696	Mission: 9 WP
531200		53.17392	56.42028	7.724415	100.2474	1.329443	-1.33279	176.2437	Mission: 9 WP
531300		53.16329	56.43156	7.739207	100.2053	1.269722	-1.31639	176.2218	Mission: 9 WP
531400		53.15267	56.44283	7.754000	100.1632	1.21		-1.3		176.2000	Mission: 9 WP
531500		53.66825	55.89534	7.678786	101.1348	1.221737	-1.31261	177.90914	Mission: 9 WP
531600		53.58232	55.98658	7.690488	101.0642	1.2664475	-1.31384	177.6392	Mission: 9 WP
531700		53.49639	56.07782	7.702190	100.9936	1.311158	-1.31507	177.3694	Mission: 9 WP
531800		53.41046	56.1690689	7.713893	100.9231	1.355868	-1.316305	177.09957	Mission: 9 WP
531900		53.32453	56.26031	7.725595	100.8525	1.400579	-1.31753	176.8297	Mission: 9 WP
532000		53.23860	56.35155	7.737298	100.7820	1.4452895	-1.31876	176.5598	Mission: 9 WP
532100		53.1526737	56.44279	7.749000	100.7114	1.49		-1.32		176.29		Mission: 9 WP
532200		53.22177	56.36942	7.738926	100.8423	1.488063	-1.318284	176.060823	Mission: 9 WP
532300		53.20795	56.38409	7.727340	100.6460	1.488450	-1.3006272	176.0886	Mission: 9 WP
532400		53.19413	56.39876	7.715755	100.4497	1.4888378	-1.2829704	176.1164	Mission: 9 WP
532500		53.18031	56.41343	7.704170	100.2534	1.4892252	-1.2653136	176.1443	Mission: 9 WP
532600		53.16649	56.42810	7.692585	100.0572	1.4896126	-1.2476568	176.1721	Mission: 9 WP
532700		53.15267	56.4427701	7.681000	99.86093	1.49		-1.23		176.2000	Mission: 9 WP
532800		53.17925	56.41454	7.684840	99.81100	1.49		-1.230615	176.2881	Mission: 9 WP
532900		53.17039	56.42393	7.687893	100.0706	1.5		-1.24041	176.2853	Mission: 9 WP
533000		53.16153	56.43333	7.690946	100.3303	1.51		-1.250205	176.2827	Mission: 9 WP
533100		53.15267	56.44272	7.694000	100.5899	1.52		-1.26		176.28		Mission: 9 WP
533200		53.65231	55.91216	7.621676	101.5355	1.505712	-1.248156	177.937032	Mission: 9 WP
533300		53.56903	56.00058	7.627230	101.3962	1.49976		-1.24679	177.6658	Mission: 9 WP
533400		53.4857677	56.08900	7.632784	101.2570	1.493808	-1.24543	177.394688	Mission: 9 WP
533500		53.40249	56.17742	7.638338	101.1178	1.487855	-1.244078	177.123516	Mission: 9 WP
533600		53.3192254	56.26584	7.643892	100.9786	1.481903	-1.24271	176.852344	Mission: 9 WP
533700		53.23595	56.35426	7.649446	100.8393	1.475952	-1.24135	176.581172	Mission: 9 WP
533800		53.1526831	56.4426877	7.655000	100.7001	1.47		-1.24		176.31		Mission: 9 WP
533900		53.64700	55.91777	7.583808	99.76365	1.483671	-1.228468	177.949683	Mission: 9 WP
534000		53.5646145	56.00524	7.587840	99.89289	1.523059	-1.22539	177.6814	Mission: 9 WP
534100		53.482229	56.09272	7.591872	100.0221	1.562447	-1.22231	177.413122	Mission: 9 WP
534200		53.3998435	56.18020	7.595904	100.1513	1.6018355	-1.219234	177.1448	Mission: 9 WP
534300		53.317458	56.2676874	7.599936	100.2806	1.641223	-1.216156	176.876561	Mission: 9 WP
534400		53.2350725	56.35516	7.603968	100.4098	1.680611	-1.21307	176.6082	Mission: 9 WP
534500		53.152687	56.4426461	7.608000	100.5391	1.72		-1.21		176.34		Mission: 9 WP
534600		53.22178	56.36927	7.617890	100.6698	1.722235	-1.211573	176.110758	Mission: 9 WP
534700		53.20796	56.38393	7.623912	100.7063	1.769788	-1.2912584	176.1486	Mission: 9 WP
534800		53.1941444	56.39860	7.629934	100.7429	1.817340	-1.3709438	176.1864	Mission: 9 WP
534900		53.1803266	56.41327	7.635956	100.7795	1.864894	-1.4506292	176.2243	Mission: 9 WP
535000		53.16650	56.42793	7.641978	100.8161	1.912447	-1.5303146	176.2621	Mission: 9 WP
535100		53.152691	56.4426047	7.648000	100.8527	1.96		-1.61		176.3		Mission: 9 WP
535200		53.64701	55.91768	7.576873	99.91482	1.941772	-1.59502	177.93959	Mission: 9 WP
535300		53.56462	56.00516	7.581560	100.0447	1.883143	-1.52918	177.6813	Mission: 9 WP
535400		53.48223	56.09264	7.586248	100.1747	1.824514	-1.46334	177.4230	Mission: 9 WP
535500		53.39985	56.18012	7.590936	100.3046	1.765886	-1.39751	177.1647	Mission: 9 WP
535600		53.31746	56.2676024	7.595624	100.4346	1.707257	-1.33167	176.90653	Mission: 9 WP
535700		53.23508	56.355083	7.600312	100.5645	1.648628	-1.26583	176.648265	Mission: 9 WP
535800		53.1526959	56.4425636	7.605000	100.6945	1.59		-1.2		176.3900	Mission: 9 WP
535900		53.67359	55.88942	7.679529	99.70771	1.605582	-1.21176	178.1186	Mission: 9 WP
536000		53.58677	55.98160	7.667940	99.84957	1.716318	-1.30813	177.8438	Mission: 9 WP
536100		53.49995	56.07379	7.656352	99.99143	1.827054	-1.40450	177.5690	Mission: 9 WP
536200		53.4131443	56.16597	7.644764	100.1332	1.937791	-1.50088	177.2943	Mission: 9 WP
536300		53.32632	56.25816	7.633176	100.2751	2.048527	-1.59725	177.0195	Mission: 9 WP
536400		53.23951	56.35035	7.621588	100.4170	2.159263	-1.69362	176.7447	Mission: 9 WP
536500		53.1526986	56.4425362	7.610000	100.5588	2.27		-1.79		176.47		Mission: 9 WP
536600		53.17395	56.41995	7.613044	100.5991	2.269092	-1.789284	176.5405	Mission: 9 WP
536700		53.16686	56.42746	7.632029	100.6601	2.262728	-1.70618	176.5303	Mission: 9 WP
536800		53.15978	56.43498	7.651015	100.7211	2.256364	-1.62309	176.5201	Mission: 9 WP
536900		53.15270	56.44249	7.670000	100.7821	2.25		-1.54		176.51		Mission: 9 WP
537000		53.67359	55.88935	7.594834	99.79444	2.22795		-1.55509	174.780202	Mission: 9 WP
537100		53.58677	55.98153	7.597861	99.88511	2.208291	-1.57424	175.0685	Mission: 9 WP
537200		53.49996	56.07371	7.600889	99.97578	2.188633	-1.59339	175.3568	Mission: 9 WP
537300		53.4131472	56.16590	7.603917	100.0664	2.168974	-1.612545	175.645101	Mission: 9 WP
537400		53.32633	56.25808	7.606944	100.1571	2.149316	-1.63169	175.9334	Mission: 9 WP
537500		53.23951	56.35026	7.609972	100.2478	2.129658	-1.65084	176.2217	Mission: 9 WP
537600		53.1527044	56.4424539	7.613000	100.3384	2.11		-1.67		176.51		Mission: 9 WP
537700		53.66828	55.89496	7.686846	101.3117	2.130467	-1.686199	176.51		Mission: 9 WP
537800		53.58235	55.98620	7.688205	101.1947	2.162055	-1.7068325	176.515		Mission: 9 WP
537900		53.49642	56.07744	7.689564	101.0777	2.193644	-1.727466	176.5199	Mission: 9 WP
538000		53.4104937	56.16868	7.690923	100.9607	2.2252335	-1.7480995	176.5249	Mission: 9 WP
538100		53.32456	56.25992	7.692282	100.8437	2.256822	-1.768733	176.53		Mission: 9 WP
538200		53.23863	56.35117	7.693641	100.7267	2.288411	-1.7893665	176.535		Mission: 9 WP
538300		53.1527074	56.44241	7.695000	100.6097	2.32		-1.81		176.54		Mission: 9 WP
538400		53.21117	56.38032	7.703464	100.7204	2.317447	-1.808009	176.3458	Mission: 9 WP
538500		53.19947	56.39273	7.704571	100.7073	2.2939576	-1.7424072	176.35864	Mission: 9 WP
538600		53.1877856	56.40514	7.705678	100.6942	2.270468	-1.6768054	176.37148	Mission: 9 WP
538700		53.1760934	56.41755	7.706785	100.6811	2.2469788	-1.6112036	176.38432	Mission: 9 WP
538800		53.16440	56.42997	7.707893	100.6680	2.2234894	-1.5456018	176.3971	Mission: 9 WP
538900		53.15270	56.4423848	7.709000	100.6549	2.2		-1.48		176.41		Mission: 9 WP
539000		53.66829	55.89489	7.783777	99.67859	2.178660	-1.465644	174.698823	Mission: 9 WP
539100		53.53939	56.03175	7.779582	99.85415	2.043995	-1.376733	175.1166	Mission: 9 WP
539200		53.41050	56.16861	7.775388	100.0297	1.90933		-1.287822	175.5344	Mission: 9 WP
539300		53.28160	56.30547	7.771194	100.2052	1.774665	-1.198911	175.9522	Mission: 9 WP
539400		53.1527105	56.44234	7.767000	100.3808	1.640000	-1.11		176.37		Mission: 9 WP
539500		53.57261	55.99644	7.828359	99.58785	1.652956	-1.11876	174.976677	Mission: 9 WP
539600		53.50262	56.07075	7.822632	99.68658	1.677463	-1.12896	175.1872	Mission: 9 WP
539700		53.43264	56.14506	7.816906	99.78531	1.701970	-1.13917	175.3977	Mission: 9 WP
539800		53.36266	56.21937	7.811179	99.88404	1.726478	-1.14937	175.6083	Mission: 9 WP
539900		53.29267	56.29369	7.805453	99.98277	1.750985	-1.15958	175.8188	Mission: 9 WP
540000		53.22269	56.36800	7.799726	100.0815	1.775492	-1.16979	176.0294	Mission: 9 WP
540100		53.1527118	56.44231	7.794000	100.1802	1.8		-1.18		176.24		Mission: 9 WP
540200		53.28559	56.30120	7.774515	100.4306	1.7955		-1.17705	175.7994	Mission: 9 WP
540300		53.2412979	56.34822	7.752010	100.4394	1.623666	-1.09803	175.8996	Mission: 9 WP
540400		53.1970058	56.39524	7.729505	100.4483	1.451833	-1.01901	175.9998	Mission: 9 WP
540500		53.1527137	56.4422733	7.707000	100.4571	1.28		-0.94000	176.1		Mission: 9 WP
540600		53.66829	55.89478	7.781758	101.4315	1.292416	-0.949118	174.39183	Mission: 9 WP
540700		53.5823609	55.98602	7.773131	101.3133	1.330346	-1.08759	174.6598	Mission: 9 WP
540800		53.49643	56.07726	7.764505	101.1952	1.368277	-1.22607	174.9278	Mission: 9 WP
540900		53.41050	56.1685058	7.755879	101.0771	1.406208	-1.364559	175.195915	Mission: 9 WP
541000		53.3245736	56.25974	7.747252	100.9590	1.444138	-1.50303	175.4639	Mission: 9 WP
541100		53.2386445	56.35098	7.738626	100.8408	1.482069	-1.64151	175.7319	Mission: 9 WP
541200		53.1527154	56.4422316	7.730000	100.7227	1.52		-1.78000	176.0		Mission: 9 WP
541300		53.67892	55.88345	7.653473	99.72561	1.504952	-1.762378	174.2576	Mission: 9 WP
541400		53.59121	55.97657	7.656727	99.83434	1.400793	-1.68364	174.538		Mission: 9 WP
541500		53.50351	56.0696967	7.659982	99.94308	1.296634	-1.60491	174.8184	Mission: 9 WP
541600		53.41581	56.16282	7.663236	100.0518	1.192476	-1.526189	175.0987	Mission: 9 WP
541700		53.32811	56.2559434	7.666491	100.1605	1.088317	-1.44745	175.3792	Mission: 9 WP
541800		53.24041	56.34906	7.669745	100.2692	0.984158	-1.36872	175.6596	Mission: 9 WP
541900		53.1527177	56.4421901	7.673000	100.3780	0.88		-1.29		175.94		Mission: 9 WP
542000		53.66298	55.90034	7.746661	101.3416	0.888448	-1.302384	177.629024	Mission: 9 WP
542100		53.57793	55.99064	7.738050	101.2229	0.988706	-1.35698	177.35252	Mission: 9 WP
542200		53.49289	56.08094	7.729440	101.1042	1.088965	-1.41158	177.0760	Mission: 9 WP
542300		53.40784	56.1712512	7.720830	100.9855	1.189224	-1.466192	176.799512	Mission: 9 WP
542400		53.32280	56.26155	7.712220	100.8668	1.289482	-1.52079	176.523008	Mission: 9 WP
542500		53.23776	56.35185	7.703610	100.7482	1.389741	-1.57539	176.246504	Mission: 9 WP
542600		53.1527191	56.4421624	7.695000	100.6295	1.49		-1.63000	175.97		Mission: 9 WP
542700		53.18461	56.40829	7.699617	100.6899	1.489106	-1.62902	175.864418	Mission: 9 WP
542800		53.17398	56.419567	7.731078	100.7620	1.412737	-1.58601	175.8629	Mission: 9 WP
542900		53.16335	56.430844	7.762539	100.8342	1.336368	-1.54300	175.8614	Mission: 9 WP
543000		53.1527214	56.442121	7.794000	100.9064	1.26		-1.5		175.86		Mission: 9 WP
543100		53.65235	55.91156	7.720736	99.95792	1.271844	-1.4859		174.206916	Mission: 9 WP
543200		53.56907	55.99997	7.714113	100.0830	1.321536	-1.44825	174.4757	Mission: 9 WP
543300		53.48580	56.0883999	7.707490	100.2081	1.371229	-1.4106		174.7446	Mission: 9 WP
543400		53.40253	56.17681	7.700868	100.3332	1.420922	-1.37295	175.013458	Mission: 9 WP
543500		53.31926	56.2652398	7.694245	100.4584	1.470614	-1.3353		175.2823	Mission: 9 WP
543600		53.23599	56.35365	7.687622	100.5835	1.520307	-1.29765	175.5511	Mission: 9 WP
543700		53.1527247	56.4420797	7.681000	100.7086	1.57		-1.26		175.82		Mission: 9 WP
543800		53.67362	55.88894	7.756274	99.72169	1.554614	-1.272348	177.543036	Mission: 9 WP
543900		53.5868047	55.98112	7.746061	99.86546	1.502178	-1.30029	177.2608	Mission: 9 WP
544000		53.4999894	56.07330	7.735849	100.0092	1.449742	-1.328232	176.9786	Mission: 9 WP
544100		53.4131741	56.16548	7.725637	100.1530	1.397307	-1.356174	176.696518	Mission: 9 WP
544200		53.3263588	56.25767	7.715424	100.2967	1.344871	-1.384116	176.4143	Mission: 9 WP
544300		53.23954	56.34985	7.705212	100.4405	1.292435	-1.412058	176.1321	Mission: 9 WP
544400		53.1527282	56.44203	7.695000	100.5843	1.24		-1.44		175.85		Mission: 9 WP
544500		53.23245	56.35737	7.706542	100.4334	1.24186		-1.44215	175.5862	Mission: 9 WP
544600		53.2165064	56.37429	7.706433	100.3946	1.251488	-1.46172	175.62696	Mission: 9 WP
544700		53.2005628	56.39122	7.706325	100.3558	1.261116	-1.48129	175.66772	Mission: 9 WP
544800		53.1846192	56.40814	7.706216	100.3171	1.270744	-1.50086	175.7084	Mission: 9 WP
544900		53.1686756	56.42507	7.706108	100.2783	1.280372	-1.52043	175.74924	Mission: 9 WP
545000		53.152732	56.4419974	7.706000	100.2395	1.29		-1.54		175.79		Mission: 9 WP
545100		53.67362	55.88886	7.781519	101.2219	1.277358	-1.524908	174.0672	Mission: 9 WP
545200		53.58680	55.98104	7.773099	101.1434	1.259465	-1.50242	174.3526	Mission: 9 WP
545300		53.4999917	56.07323	7.764679	101.0649	1.241572	-1.47993	174.6381	Mission: 9 WP
545400		53.41317	56.16541	7.756259	100.9864	1.223679	-1.457454	174.9236	Mission: 9 WP
545500		53.3263634	56.25760	7.747839	100.9079	1.205786	-1.43496	175.2090	Mission: 9 WP
545600		53.23954	56.34978	7.739420	100.8295	1.187892	-1.41248	175.4945	Mission: 9 WP
545700		53.1527351	56.4419701	7.731000	100.7510	1.17		-1.39000	175.78		Mission: 9 WP
545800		53.68426	55.87755	7.653690	99.74351	1.1817		-1.40390	177.5378	Mission: 9 WP
545900		53.55137	56.01864	7.660017	99.89931	1.331275	-1.462925	177.16335	Mission: 9 WP
546000		53.41849	56.1597395	7.666345	100.0551	1.48085		-1.52195	176.7889	Mission: 9 WP
546100		53.28561	56.30083	7.672672	100.2109	1.630425	-1.580975	176.41445	Mission: 9 WP
546200		53.152739	56.44192	7.679000	100.3667	1.78		-1.64000	176.04		Mission: 9 WP
546300		53.65237	55.91137	7.751182	99.42328	1.796732	-1.624584	174.385224	Mission: 9 WP
546400		53.56909	55.9997896	7.749651	99.52447	1.812276	-1.59882	174.6526	Mission: 9 WP
546500		53.48582	56.08820	7.748121	99.62567	1.827821	-1.573056	174.9201	Mission: 9 WP
546600		53.40255	56.17662	7.746591	99.72687	1.843366	-1.54729	175.187612	Mission: 9 WP
546700		53.31928	56.2650484	7.745061	99.82807	1.858910	-1.521528	175.4550	Mission: 9 WP
546800		53.23601	56.35346	7.743530	99.92927	1.874455	-1.49576	175.7225	Mission: 9 WP
546900		53.1527423	56.44188	7.742000	100.0304	1.890000	-1.47		175.99		Mission: 9 WP
547000		53.66300	55.90004	7.667677	100.9907	1.871856	-1.455888	177.679504	Mission: 9 WP
547100		53.57795	55.990341	7.670730	100.9775	1.83488		-1.42157	177.4062	Mission: 9 WP
547200		53.49291	56.080642	7.673784	100.9644	1.797904	-1.38725	177.1330	Mission: 9 WP
547300		53.4078726	56.17094	7.676838	100.9513	1.760928	-1.352944	176.8597	Mission: 9 WP
547400		53.32283	56.261244	7.679892	100.9382	1.723952	-1.31862	176.5865	Mission: 9 WP
547500		53.23778	56.351545	7.682946	100.9251	1.686976	-1.28431	176.3132	Mission: 9 WP
547600		53.1527452	56.441846	7.686000	100.9120	1.650000	-1.25		176.04		Mission: 9 WP
547700		53.66832	55.89436	7.760554	101.8909	1.633995	-1.237875	177.7475	Mission: 9 WP
547800		53.58239	55.98560	7.750961	101.7376	1.603329	-1.20989	177.46625	Mission: 9 WP
547900		53.49646	56.0768461	7.741369	101.5844	1.572663	-1.18191	177.185		Mission: 9 WP
548000		53.4105335	56.16808	7.731777	101.4311	1.5419975	-1.1539375	176.90375	Mission: 9 WP
548100		53.32460	56.25933	7.722185	101.2779	1.511331	-1.12595	176.6225	Mission: 9 WP
548200		53.23867	56.35057	7.712592	101.1246	1.480665	-1.09797	176.34125	Mission: 9 WP
548300		53.152747	56.44181	7.703000	100.9714	1.45		-1.07		176.06		Mission: 9 WP
548400		53.18463	56.40795	7.698378	101.0320	1.44913		-1.069358	176.165636	Mission: 9 WP
548500		53.17400	56.4192256	7.698585	101.1512	1.43942		-1.059572	176.160424	Mission: 9 WP
548600		53.16337	56.4305012	7.698792	101.2704	1.42971		-1.049786	176.155212	Mission: 9 WP
548700		53.1527503	56.4417768	7.699000	101.3896	1.42		-1.04		176.15		Mission: 9 WP
548800		53.22184	56.36840	7.688991	101.2578	1.418154	-1.038648	175.921005	Mission: 9 WP
548900		53.20802	56.3830671	7.687992	101.2180	1.3345232	-0.9969184	175.966804	Mission: 9 WP
549000		53.19420	56.3977342	7.686994	101.1782	1.2508924	-0.95518	176.012603	Mission: 9 WP
549100		53.18038	56.4124013	7.685996	101.1385	1.1672616	-0.9134592	176.058402	Mission: 9 WP
549200		53.16657	56.4270684	7.684998	101.0987	1.0836308	-0.87172	176.1042	Mission: 9 WP
549300		53.1527537	56.4417355	7.684000	101.0590	1.0		-0.83000	176.15		Mission: 9 WP
549400		53.65238	55.91118	7.611770	100.1090	1.0094		-0.837802	176.15		Mission: 9 WP
549500		53.56910	55.99959	7.619808	100.2635	1.052833	-0.859835	176.1566	Mission: 9 WP
549600		53.48583	56.08801	7.627846	100.4181	1.096266	-0.881868	176.1633	Mission: 9 WP
549700		53.4025684	56.17643	7.635885	100.5727	1.1397		-0.90390	176.1700	Mission: 9 WP
549800		53.31929	56.26485	7.643923	100.7272	1.183133	-0.925934	176.1766	Mission: 9 WP
549900		53.23602	56.35327	7.651961	100.8818	1.226566	-0.947967	176.1833	Mission: 9 WP
550000		53.1527568	56.44169	7.660000	101.0364	1.27		-0.97		176.19		Mission: 9 WP
550100		53.21122	56.37960	7.668426	100.9252	1.271397	-0.971067	175.996191	Mission: 9 WP
550200		53.19952	56.39201	7.670940	100.8541	1.3171176	-1.00485	176.0229	Mission: 9 WP
550300		53.18783	56.40442	7.673455	100.7831	1.3628382	-1.03864	176.0497	Mission: 9 WP
550400		53.17614	56.41684	7.675970	100.7121	1.4085588	-1.07242	176.0764	Mission: 9 WP
550500		53.16445	56.42925	7.678485	100.6411	1.4542794	-1.10621	176.1032	Mission: 9 WP
550600		53.15275	56.4416671	7.681000	100.5701	1.5		-1.14000	176.13		Mission: 9 WP
550700		53.58861	55.97884	7.618016	101.3948	1.4877		-1.13065	177.574266	Mission: 9 WP
550800		53.47964	56.09453	7.630262	101.2797	1.438275	-1.1279875	177.2381	Mission: 9 WP
550900		53.37068	56.21023	7.642508	101.1647	1.388850	-1.12532	176.902133	Mission: 9 WP
551000		53.26172	56.32592	7.654754	101.0497	1.339425	-1.12266	176.5660	Mission: 9 WP
551100		53.1527617	56.44162	7.667000	100.9347	1.29		-1.12		176.23		Mission: 9 WP
551200		53.23780	56.35131	7.654733	100.7732	1.292064	-1.12179	175.9480	Mission: 9 WP
551300		53.22079	56.36936	7.643186	100.7371	1.3256512	-1.123432	175.9964	Mission: 9 WP
551400		53.20378	56.38742	7.631640	100.7010	1.3592384	-1.12507	176.0448	Mission: 9 WP
551500		53.18677	56.40547	7.620093	100.6649	1.3928256	-1.126716	176.0932	Mission: 9 WP
551600		53.16977	56.42353	7.608547	100.6288	1.4264128	-1.12835	176.1416	Mission: 9 WP
551700		53.1527648	56.4415853	7.597000	100.5927	1.46		-1.13000	176.19		Mission: 9 WP
551800		53.55672	56.01262	7.654737	101.3572	1.471096	-1.13858	177.529044	Mission: 9 WP
551900		53.48939	56.08410	7.652114	101.3183	1.480913	-1.20215	177.3192	Mission: 9 WP
552000		53.42206	56.15559	7.649491	101.2794	1.490730	-1.26572	177.1093	Mission: 9 WP
552100		53.3547442	56.22708	7.646868	101.2406	1.500548	-1.32928	176.899522	Mission: 9 WP
552200		53.28741	56.29856	7.644245	101.2017	1.510365	-1.39286	176.6896	Mission: 9 WP
552300		53.22009	56.37005	7.641623	101.1628	1.520182	-1.45643	176.4798	Mission: 9 WP
552400		53.1527684	56.4415445	7.639000	101.1240	1.53		-1.52		176.27		Mission: 9 WP
552500		53.25907	56.32866	7.654278	100.9217	1.53306		-1.51696	176.6225	Mission: 9 WP
552600		53.23781	56.35122	7.651822	100.9536	1.554448	-1.507568	176.574		Mission: 9 WP
552700		53.21655	56.37379	7.649366	100.9856	1.575836	-1.498176	176.5255	Mission: 9 WP
552800		53.19529	56.39636	7.646911	101.0176	1.597224	-1.488784	176.477		Mission: 9 WP
552900		53.17403	56.41893	7.644455	101.0496	1.618612	-1.479392	176.4284	Mission: 9 WP
553000		53.1527721	56.4415036	7.642000	101.0816	1.640000	-1.47		176.38		Mission: 9 WP
553100		53.65772	55.90530	7.714599	100.1213	1.624420	-1.456035	174.70439	Mission: 9 WP
553200		53.57356	55.99466	7.705999	100.2573	1.618683	-1.45669	174.970325	Mission: 9 WP
553300		53.48940	56.08402	7.697399	100.3933	1.612946	-1.45735	175.23626	Mission: 9 WP
553400		53.40524	56.17338	7.688799	100.5294	1.60721		-1.4580175	175.502195	Mission: 9 WP
553500		53.32108	56.26275	7.680200	100.6654	1.601473	-1.45867	175.76813	Mission: 9 WP
553600		53.23693	56.35211	7.671600	100.8014	1.595736	-1.45933	176.034065	Mission: 9 WP
553700		53.15277	56.4414763	7.663000	100.9375	1.59		-1.46		176.3		Mission: 9 WP
553800		53.17935	56.41325	7.666832	100.8870	1.590795	-1.45927	176.3881	Mission: 9 WP
553900		53.17049	56.42264	7.693888	100.7540	1.64053		-1.39951	176.4054	Mission: 9 WP
554000		53.16163	56.43204	7.720944	100.6211	1.690265	-1.33975	176.4227	Mission: 9 WP
554100		53.1527788	56.4414352	7.748000	100.4882	1.74		-1.28		176.44		Mission: 9 WP
554200		53.66836	55.89395	7.672844	101.4629	1.756878	-1.267584	174.728532	Mission: 9 WP
554300		53.58243	55.98519	7.674536	101.3433	1.767398	-1.21965	175.01211	Mission: 9 WP
554400		53.49650	56.07643	7.676229	101.2237	1.777918	-1.17172	175.295688	Mission: 9 WP
554500		53.41057	56.1676719	7.677922	101.1041	1.788439	-1.123792	175.5792	Mission: 9 WP
554600		53.32464	56.25891	7.679615	100.9845	1.798959	-1.07586	175.862844	Mission: 9 WP
554700		53.23871	56.35015	7.681307	100.8649	1.809479	-1.02793	176.146422	Mission: 9 WP
554800		53.1527825	56.4413938	7.683000	100.7453	1.82		-0.98		176.43		Mission: 9 WP
554900		53.25377	56.33415	7.697598	100.9367	1.816542	-0.978138	176.094783	Mission: 9 WP
555000		53.23357	56.3555905	7.711078	100.9730	1.777233	-0.9745104	176.1618	Mission: 9 WP
555100		53.21337	56.377031	7.724558	101.0093	1.7379252	-0.97088	176.2288	Mission: 9 WP
555200		53.19317	56.3984715	7.738039	101.0457	1.698616	-0.9672552	176.2959	Mission: 9 WP
555300		53.17298	56.41991	7.751519	101.0820	1.6593084	-0.96362	176.3629	Mission: 9 WP
555400		53.1527861	56.4413525	7.765000	101.1183	1.62		-0.96		176.43		Mission: 9 WP
555500		53.65242	55.91080	7.692009	100.1678	1.604772	-0.969024	176.43		Mission: 9 WP
555600		53.56914	55.99922	7.695840	100.2259	1.58231		-0.99585	176.4416	Mission: 9 WP
555700		53.48587	56.08764	7.699672	100.2840	1.559848	-1.02268	176.4533	Mission: 9 WP
555800		53.40260	56.17606	7.703504	100.3421	1.537386	-1.049512	176.465		Mission: 9 WP
555900		53.31933	56.26448	7.707336	100.4002	1.514924	-1.07634	176.4766	Mission: 9 WP
556000		53.23606	56.35290	7.711168	100.4583	1.492462	-1.10317	176.4883	Mission: 9 WP
556100		53.1527885	56.4413249	7.715000	100.5164	1.47		-1.13000	176.5		Mission: 9 WP
556200		53.59927	55.96721	7.650194	101.3608	1.457652	-1.120508	175.0174	Mission: 9 WP
556300		53.48765	56.08572	7.662895	101.3362	1.435738	-1.090381	175.3880	Mission: 9 WP
556400		53.37603	56.20424	7.675597	101.3116	1.413826	-1.060254	175.7587	Mission: 9 WP
556500		53.26441	56.32276	7.688298	101.2870	1.391913	-1.030127	176.12935	Mission: 9 WP
556600		53.1527921	56.4412835	7.701000	101.2624	1.37		-1.0		176.5		Mission: 9 WP
556700		53.22720	56.36226	7.711781	101.1207	1.371918	-1.0014		176.5		Mission: 9 WP
556800		53.21231	56.3780564	7.712624	101.0637	1.4015344	-1.05112	176.514		Mission: 9 WP
556900		53.19743	56.3938528	7.713468	101.0067	1.4311508	-1.10084	176.528		Mission: 9 WP
557000		53.18255	56.4096492	7.714312	100.9497	1.4607672	-1.15056	176.542		Mission: 9 WP
557100		53.16767	56.42544	7.715156	100.8927	1.4903836	-1.20028	176.5559	Mission: 9 WP
557200		53.1527958	56.44124	7.716000	100.8358	1.52		-1.25		176.57		Mission: 9 WP
557300		53.55144	56.01793	7.658130	100.0795	1.5086		-1.259375	175.245725	Mission: 9 WP
557400		53.4849999	56.0884751	7.660275	100.1556	1.495499	-1.26447	175.4564	Mission: 9 WP
557500		53.4185598	56.1590202	7.662420	100.2317	1.4824		-1.26958	175.66715	Mission: 9 WP
557600		53.3521197	56.2295653	7.664565	100.3078	1.4693		-1.2746875	175.8778	Mission: 9 WP
557700		53.2856796	56.30011	7.666710	100.3840	1.4562		-1.27979	176.088575	Mission: 9 WP
557800		53.2192395	56.3706555	7.668855	100.4601	1.443099	-1.28489	176.2992	Mission: 9 WP
557900		53.1527994	56.44120	7.671000	100.5362	1.43		-1.29		176.51		Mission: 9 WP
558000		53.25378	56.33396	7.656425	100.7272	1.432717	-1.292451	176.8453	Mission: 9 WP
558100		53.23358	56.35539	7.655540	100.7585	1.514173	-1.3119608	176.7982	Mission: 9 WP
558200		53.21338	56.3768398	7.654655	100.7898	1.5956302	-1.3314706	176.75118	Mission: 9 WP
